video_path,dog_id,dog_name,label,pred,proba_ccl
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6154 3.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.750353280704334
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6155 3.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.6940310591148705
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6156 3.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.854872805840766
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6157 3.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.5085674663515706
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6158 3.MOV,Reggie Bell 927479,Reggie Bell,1,1,0.842007604634935
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6162 3.MOV,Reggie Bell 927479,Reggie Bell,1,0,0.3146074451547648
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6170 3.MOV,Reggie Bell 927479,Reggie Bell,1,0,0.3421163588296187
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\CCL Cases\Reggie Bell 927479\Reggie Bell Gait Videos\Reggie Bell_Visit2_Day1-Baseline_6-17-24\IMG_6173 3.MOV,Reggie Bell 927479,Reggie Bell,1,0,0.3880402011878802
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9703.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.3710132941601904
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9704.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.25064596528662725
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9705.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.2857596511188453
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9706.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.18843951292804323
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9707.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.21541410096332278
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9708.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.42406987349228925
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9709.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.12945946467678515
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9710.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.1694890777392654
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9711.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.1903710090842508
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9712.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.10250031056413508
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9713.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.16653037894112852
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9714.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.14709347806677925
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9715.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.2926404706981404
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9716.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.19345076703783576
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9717.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.19845907297764345
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9718.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.2348620741992132
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9719.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.15209406710922205
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9720.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.14286147844317149
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9721.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.1982919128492428
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9722.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.16969844867524955
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9725.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.3006500956110023
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9727.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.1701175159745311
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9728.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.22470017942009243
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9729.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.3177999051726354
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9730.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.239267135084962
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9731.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.1648064809753046
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9732.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.3453222676199219
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9733.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.17076709025895856
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9734.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.3600260198604454
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9735.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.2249898537085265
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9737.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.2523714176460853
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9738.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.40388642850873274
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9739.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.20691540052537694
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9740.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.29443607709704256
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9741.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.18232363102519622
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9742.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.46027981879094126
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9743.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.19170861814822246
C:\Users\Gabe\OneDrive\Desktop\CISC\CISC442\cisc-442-final\videos\cisc442 dog videos\Normals\Zane Kleva 976315\Zane Gait Videos\IMG_9744.MOV,Zane Kleva 976315,Zane Kleva,0,0,0.31565334279767115
